./data/binaural_audios/000074.wav,./data/frames/000074.mp4,82
./data/binaural_audios/001290.wav,./data/frames/001290.mp4,82
./data/binaural_audios/000971.wav,./data/frames/000971.mp4,82
./data/binaural_audios/000024.wav,./data/frames/000024.mp4,82
./data/binaural_audios/000561.wav,./data/frames/000561.mp4,82
./data/binaural_audios/000337.wav,./data/frames/000337.mp4,82
./data/binaural_audios/001753.wav,./data/frames/001753.mp4,82
./data/binaural_audios/000283.wav,./data/frames/000283.mp4,82
./data/binaural_audios/000087.wav,./data/frames/000087.mp4,82
./data/binaural_audios/000160.wav,./data/frames/000160.mp4,82
./data/binaural_audios/001146.wav,./data/frames/001146.mp4,82
./data/binaural_audios/000029.wav,./data/frames/000029.mp4,82
./data/binaural_audios/000526.wav,./data/frames/000526.mp4,82
./data/binaural_audios/001211.wav,./data/frames/001211.mp4,82
./data/binaural_audios/001111.wav,./data/frames/001111.mp4,82
./data/binaural_audios/000619.wav,./data/frames/000619.mp4,82
./data/binaural_audios/000540.wav,./data/frames/000540.mp4,82
./data/binaural_audios/001595.wav,./data/frames/001595.mp4,82
./data/binaural_audios/001103.wav,./data/frames/001103.mp4,82
./data/binaural_audios/001188.wav,./data/frames/001188.mp4,82
./data/binaural_audios/001560.wav,./data/frames/001560.mp4,82
./data/binaural_audios/001292.wav,./data/frames/001292.mp4,81
./data/binaural_audios/001532.wav,./data/frames/001532.mp4,82
./data/binaural_audios/000609.wav,./data/frames/000609.mp4,82
./data/binaural_audios/001260.wav,./data/frames/001260.mp4,82
./data/binaural_audios/000983.wav,./data/frames/000983.mp4,82
./data/binaural_audios/000912.wav,./data/frames/000912.mp4,82
./data/binaural_audios/001046.wav,./data/frames/001046.mp4,82
./data/binaural_audios/001219.wav,./data/frames/001219.mp4,82
./data/binaural_audios/000147.wav,./data/frames/000147.mp4,82
./data/binaural_audios/001703.wav,./data/frames/001703.mp4,82
./data/binaural_audios/001231.wav,./data/frames/001231.mp4,82
./data/binaural_audios/000257.wav,./data/frames/000257.mp4,82
./data/binaural_audios/001061.wav,./data/frames/001061.mp4,82
./data/binaural_audios/001682.wav,./data/frames/001682.mp4,82
./data/binaural_audios/001152.wav,./data/frames/001152.mp4,82
./data/binaural_audios/001142.wav,./data/frames/001142.mp4,82
./data/binaural_audios/000385.wav,./data/frames/000385.mp4,82
./data/binaural_audios/001114.wav,./data/frames/001114.mp4,82
./data/binaural_audios/000615.wav,./data/frames/000615.mp4,82
./data/binaural_audios/001443.wav,./data/frames/001443.mp4,82
./data/binaural_audios/001508.wav,./data/frames/001508.mp4,82
./data/binaural_audios/000708.wav,./data/frames/000708.mp4,82
./data/binaural_audios/000532.wav,./data/frames/000532.mp4,81
./data/binaural_audios/001871.wav,./data/frames/001871.mp4,82
./data/binaural_audios/001811.wav,./data/frames/001811.mp4,82
./data/binaural_audios/001424.wav,./data/frames/001424.mp4,82
./data/binaural_audios/001022.wav,./data/frames/001022.mp4,82
./data/binaural_audios/001429.wav,./data/frames/001429.mp4,82
./data/binaural_audios/001184.wav,./data/frames/001184.mp4,82
