./data/binaural_audios/000653.wav,./data/frames/000653.mp4,82
./data/binaural_audios/000399.wav,./data/frames/000399.mp4,82
./data/binaural_audios/000134.wav,./data/frames/000134.mp4,82
./data/binaural_audios/000725.wav,./data/frames/000725.mp4,82
./data/binaural_audios/001490.wav,./data/frames/001490.mp4,82
./data/binaural_audios/000382.wav,./data/frames/000382.mp4,82
./data/binaural_audios/001044.wav,./data/frames/001044.mp4,82
./data/binaural_audios/000070.wav,./data/frames/000070.mp4,82
./data/binaural_audios/000263.wav,./data/frames/000263.mp4,82
./data/binaural_audios/000793.wav,./data/frames/000793.mp4,82
./data/binaural_audios/000193.wav,./data/frames/000193.mp4,82
./data/binaural_audios/000476.wav,./data/frames/000476.mp4,82
./data/binaural_audios/000286.wav,./data/frames/000286.mp4,82
./data/binaural_audios/000028.wav,./data/frames/000028.mp4,82
./data/binaural_audios/001628.wav,./data/frames/001628.mp4,82
./data/binaural_audios/001751.wav,./data/frames/001751.mp4,82
./data/binaural_audios/000314.wav,./data/frames/000314.mp4,82
./data/binaural_audios/001325.wav,./data/frames/001325.mp4,82
./data/binaural_audios/000328.wav,./data/frames/000328.mp4,82
./data/binaural_audios/001246.wav,./data/frames/001246.mp4,82
./data/binaural_audios/001813.wav,./data/frames/001813.mp4,82
./data/binaural_audios/001778.wav,./data/frames/001778.mp4,82
./data/binaural_audios/001153.wav,./data/frames/001153.mp4,82
./data/binaural_audios/001051.wav,./data/frames/001051.mp4,82
./data/binaural_audios/000926.wav,./data/frames/000926.mp4,82
./data/binaural_audios/000636.wav,./data/frames/000636.mp4,82
./data/binaural_audios/000769.wav,./data/frames/000769.mp4,82
./data/binaural_audios/001732.wav,./data/frames/001732.mp4,82
./data/binaural_audios/000452.wav,./data/frames/000452.mp4,82
./data/binaural_audios/001524.wav,./data/frames/001524.mp4,82
./data/binaural_audios/001364.wav,./data/frames/001364.mp4,82
./data/binaural_audios/000020.wav,./data/frames/000020.mp4,82
./data/binaural_audios/000287.wav,./data/frames/000287.mp4,82
./data/binaural_audios/001382.wav,./data/frames/001382.mp4,82
./data/binaural_audios/001842.wav,./data/frames/001842.mp4,82
./data/binaural_audios/000485.wav,./data/frames/000485.mp4,82
./data/binaural_audios/000499.wav,./data/frames/000499.mp4,82
./data/binaural_audios/001203.wav,./data/frames/001203.mp4,82
./data/binaural_audios/001722.wav,./data/frames/001722.mp4,82
./data/binaural_audios/000869.wav,./data/frames/000869.mp4,82
./data/binaural_audios/000271.wav,./data/frames/000271.mp4,82
./data/binaural_audios/000671.wav,./data/frames/000671.mp4,82
./data/binaural_audios/000319.wav,./data/frames/000319.mp4,82
./data/binaural_audios/000109.wav,./data/frames/000109.mp4,82
./data/binaural_audios/000161.wav,./data/frames/000161.mp4,82
./data/binaural_audios/000706.wav,./data/frames/000706.mp4,82
./data/binaural_audios/000392.wav,./data/frames/000392.mp4,82
./data/binaural_audios/000773.wav,./data/frames/000773.mp4,82
./data/binaural_audios/000652.wav,./data/frames/000652.mp4,82
